3715,25.2282467,23.5290051,22.0525036,20.7535934,19.6004677,18.5685291,17.6392288,16.7982254,16.0334187,15.3354988,14.6964674,14.1110563,13.573266,13.0791521,12.6251965,12.2088661,11.8276739,11.4797144,11.1631689,10.8768663,10.6180134,10.3847713,10.1742163,9.98259354,9.80599785,9.63962936,9.47932816,9.32094288,9.16181183,9.00010395,8.8353014,8.66771507,8.49783516,8.32655907,8.1543932,7.98198891,7.80930853
3720,25.2798481,23.575779,22.0952625,20.7931709,19.6370106,18.6026421,17.6713314,16.8282051,16.0614986,15.3621149,14.7222633,14.1350985,13.5961161,13.1010237,12.6462069,12.228652,11.8467817,11.4978867,11.1805601,10.893199,10.6336632,10.3999262,10.1883593,9.99616528,9.81912041,9.65205479,9.4913044,9.33263779,9.1734705,9.01171589,8.84652805,8.67918682,8.50931931,8.33789539,8.16582584,7.99346542,7.82061815
3725,25.3314114,23.6224899,22.1379757,20.8326035,19.6737251,18.636795,17.7032356,16.8583717,16.0900307,15.3890114,14.747653,14.1592808,13.6191854,13.1228867,12.6669788,12.2486773,11.8658829,11.5160561,11.1977968,10.9095354,10.649333,10.4146576,10.2025127,10.0097065,9.83181477,9.66459274,9.50329304,9.34439945,9.1848793,9.02293301,8.85811424,8.69054699,8.52055931,8.3493681,8.1771965,8.0048933,7.83212996
3730,25.3829861,23.669405,22.1806831,20.8721848,19.7103806,18.6709499,17.7354393,16.8883266,16.1184616,15.4159651,14.7730713,14.1835337,13.6423159,13.1449451,12.6878881,12.2687416,11.8848476,11.5342293,11.2152061,10.9261007,10.6651764,10.4296303,10.2167702,10.023201,9.84473419,9.67694378,9.51548958,9.3561573,9.1964922,9.03453064,8.86951447,8.70185184,8.53199196,8.36061287,8.18865013,8.01632309,7.84355307
3735,25.4347343,23.7161865,22.2235966,20.9117889,19.747097,18.7052765,17.7676258,16.918642,16.1469021,15.442934,14.7986488,14.2077951,13.6654263,13.1668673,12.708993,12.2886295,11.9038534,11.5523758,11.2325821,10.9427013,10.6808062,10.444603,10.2310562,10.0366192,9.85765266,9.68933105,9.52754116,9.36808777,9.20810413,9.04595375,8.88104343,8.71312141,8.54328823,8.3719883,8.19997501,8.02759171,7.85497952
3740,25.4866543,23.7630939,22.2664986,20.9513378,19.7838211,18.7395248,17.7996025,16.948698,16.1754704,15.469902,14.8241177,14.2320051,13.6885519,13.1888552,12.7298012,12.3086643,11.9229403,11.5705938,11.2498608,10.9592648,10.6965103,10.459342,10.2452288,10.0501881,9.8708086,9.70178699,9.53948593,9.3799057,9.21973705,9.05733871,8.892272,8.72451591,8.55470753,8.38329029,8.21131039,8.03897762,7.86646461
3745,25.5385227,23.8099251,22.3096275,20.9910412,19.8208618,18.7738209,17.831789,16.9790325,16.2039433,15.4968309,14.8495827,14.2564983,13.7113008,13.2109413,12.7508984,12.3287125,11.9420862,11.5888138,11.2672129,10.9758883,10.7121992,10.4743996,10.2594452,10.0638447,9.8835392,9.71436596,9.55163479,9.39168072,9.23124409,9.06896973,8.90384674,8.735919,8.56611156,8.39475632,8.22261143,8.05036831,7.8779521
3750,25.5905285,23.8571262,22.3526764,21.0307083,19.8575363,18.808239,17.8640213,17.0093918,16.2322578,15.5236626,14.8751993,14.2807617,13.7344933,13.2328968,12.7719879,12.3487301,11.9611416,11.6070919,11.2846975,10.9924974,10.7279472,10.489377,10.2737617,10.0774803,9.89671898,9.72687149,9.5637331,9.40345001,9.24290276,9.08036518,8.91518879,8.74730206,8.5774498,8.40610504,8.23402309,8.06175709,7.88943672
3755,25.6425953,23.9041805,22.3957901,21.0703602,19.8944263,18.842638,17.8962593,17.0395622,16.2609234,15.5506754,14.9010038,14.3050241,13.7576885,13.2548819,12.7929649,12.3688602,11.9801712,11.62537,11.302146,11.0091105,10.7436972,10.5043297,10.2880468,10.091012,9.90957451,9.73937988,9.57583523,9.41518879,9.25459766,9.0917654,8.92667007,8.75871754,8.58865452,8.41743469,8.24544239,8.0731554,7.90093327
3760,25.6945305,23.9512711,22.4392567,21.1101608,19.9313335,18.8769722,17.9282417,17.069685,16.2896099,15.5777225,14.9265804,14.3292589,13.7809296,13.2770109,12.813756,12.3887768,11.9993286,11.6436644,11.3195038,11.0253077,10.7596922,10.5194273,10.3022556,10.1045904,9.92262459,9.75171375,9.58797741,9.42694473,9.26605129,9.10338306,8.93810368,8.77007961,8.60023212,8.42888451,8.25674343,8.08454514,7.91216278
3765,25.7468281,23.9985123,22.4823494,21.1499748,19.9684467,18.9116039,17.9605865,17.1001263,16.3180523,15.6047897,14.9521427,14.3536224,13.8040771,13.299058,12.8349142,12.409071,12.0185308,11.6619396,11.3368845,11.0419407,10.7752542,10.5343237,10.3165131,10.1180983,9.93541718,9.76427364,9.60001373,9.43875408,9.27769089,9.11497688,8.94942093,8.7814703,8.61139011,8.44009495,8.26801586,8.09589863,7.92356062
3770,25.7990341,24.0458908,22.5255871,21.1900425,20.0053291,18.9461784,17.9929028,17.1304531,16.3467674,15.6318645,14.9778185,14.3780365,13.8270884,13.3211403,12.8560581,12.4289436,12.0377178,11.6802063,11.3544798,11.0586243,10.7910681,10.5494652,10.33078,10.131835,9.9486599,9.77680874,9.61217022,9.45056343,9.28936958,9.12635136,8.96078205,8.79286575,8.62275124,8.45139694,8.27938461,8.10725498,7.9348774
3775,25.851265,24.0932884,22.5688477,21.2299366,20.0424252,18.9807262,18.0252705,17.1608315,16.3755054,15.6589575,15.0033951,14.4023218,13.8503351,13.3432369,12.8772163,12.4491653,12.0569153,11.6985092,11.3719053,11.0752811,10.8068829,10.5644312,10.3450432,10.145566,9.96157932,9.78937435,9.6241436,9.46250629,9.30104637,9.13785076,8.97214317,8.80409241,8.63413811,8.46286488,8.29074764,8.11861324,7.94632387
3780,25.9039364,24.140871,22.6120071,21.2699032,20.0793514,19.0151882,18.0576286,17.1913223,16.403986,15.6860514,15.0292072,14.4268627,13.8735886,13.3651543,12.8981419,12.469141,12.0761375,11.7165709,11.3892317,11.09196,10.8229036,10.5794706,10.3593063,10.1593246,9.97468662,9.80194473,9.6363039,9.4743557,9.31268024,9.14948845,8.98372364,8.81565189,8.6453104,8.47413826,8.30207157,8.12993717,7.95777702
3785,25.9563789,24.1883011,22.6555405,21.3100147,20.1165924,19.0498505,18.0899963,17.2217941,16.4327354,15.7131805,15.0549765,14.4510612,13.8968582,13.3875265,12.9192657,12.4894972,12.0953884,11.7351313,11.406888,11.1086731,10.8385582,10.5945959,10.3738642,10.1727896,9.98786449,9.81449318,9.64856243,9.48614883,9.32419682,9.16087627,8.99504566,8.82683563,8.65684128,8.48536015,8.31353951,8.14124775,7.96915388
3790,26.0088024,24.2358646,22.6991539,21.3499794,20.153717,19.084322,18.1222038,17.2521458,16.4615116,15.7404175,15.0805531,14.475626,13.9201851,13.4095564,12.9403353,12.5095291,12.1146212,11.7534943,11.4243975,11.1253681,10.8546429,10.6095762,10.3882504,10.1863441,10.000802,9.82699299,9.6605854,9.49794102,9.33589458,9.17230988,9.00641251,8.83824444,8.66798687,8.49663258,8.32478428,8.15256119,7.98057127
3795,26.0614471,24.2835007,22.7426052,21.3899689,20.1910229,19.1191616,18.154808,17.2826958,16.4902802,15.767664,15.1063261,14.5000381,13.9435158,13.431777,12.9615326,12.5297537,12.1338949,11.7718658,11.4417658,11.1420994,10.8703947,10.624774,10.4026432,10.2000866,10.0140657,9.8394556,9.67274666,9.50991344,9.34756279,9.183918,9.01791859,8.84965897,8.67944336,8.50807858,8.33603764,8.16388226,7.99199963
3800,26.1140881,24.3309765,22.7861996,21.4303436,20.2281113,19.1537819,18.1873055,17.3132744,16.5190716,15.7948284,15.1322451,14.5247269,13.9668646,13.4540348,12.9827614,12.5499411,12.153182,11.7899952,11.4595919,11.1585398,10.8863964,10.6397381,10.416955,10.21385,10.0268669,9.85203743,9.68504715,9.52171612,9.35924625,9.19535446,9.02932835,8.8608408,8.69066906,8.51931667,8.34728527,8.1751976,8.00324726
3805,26.1668758,24.3788681,22.8298702,21.4703712,20.2654991,19.1885605,18.2198238,17.3438911,16.5478706,15.822072,15.1578922,14.5489798,13.9900694,13.4760828,13.0039425,12.5701571,12.1722231,11.8086119,11.476964,11.1753035,10.9022093,10.6551218,10.4313164,10.2276173,10.0401573,9.86466312,9.69708347,9.53357506,9.3708849,9.20674229,9.04067898,8.87236023,8.70189571,8.53048706,8.35850811,8.18649769,8.01451492
3810,26.2198544,24.4267673,22.8736763,21.5107613,20.302784,19.2233658,18.2523327,17.3744564,16.5765686,15.8492785,15.1836414,14.5735865,14.0131922,13.4983635,13.0249844,12.5902395,12.1916637,11.827034,11.4943562,11.1920738,10.9181948,10.6701698,10.4456787,10.241333,10.0532045,9.87734604,9.70923805,9.54543209,9.38238907,9.21833992,9.05215549,8.88366032,8.71334648,8.54186344,8.36982536,8.19780159,8.02571678
3815,26.2728176,24.4746742,22.91749,21.5509853,20.3400917,19.2582035,18.285017,17.4048595,16.6054535,15.8765078,15.20965,14.5980711,14.0365314,13.5206604,13.0462646,12.6105309,12.2109718,11.8454266,11.5120659,11.2088146,10.934,10.6854048,10.4600401,10.2550182,10.0664368,9.88997936,9.72156525,9.55728054,9.39405727,9.2297945,9.06358337,8.89494514,8.72465611,8.55323696,8.38130474,8.20909977,8.03707981
3820,26.3256397,24.5226173,22.9610062,21.5912781,20.3775539,19.2930412,18.3176556,17.4356804,16.634367,15.9039755,15.235424,14.6225233,14.0598965,13.5429974,13.0675182,12.6307878,12.2302494,11.8638535,11.5295639,11.2255821,10.950058,10.7004137,10.4744005,10.268568,10.0793409,9.90258598,9.73365116,9.56912327,9.40573978,9.24111843,9.07495499,8.90641022,8.73600197,8.56443501,8.39257526,8.22035313,8.04843807
3825,26.379118,24.5707798,23.0050163,21.6316566,20.4149742,19.3278255,18.3502407,17.4663258,16.6632366,15.9311895,15.2611504,14.6472826,14.0832357,13.5650911,13.0887871,12.6510706,12.2495737,11.8822975,11.5470572,11.2423792,10.9660664,10.7156773,10.4890947,10.2824211,10.0926914,9.9153204,9.74599266,9.58096313,9.41742325,9.2527771,9.08624363,8.91763401,8.74721336,8.57567883,8.40380383,8.23161983,8.059762
3830,26.4322529,24.6189213,23.0489464,21.6721897,20.4523335,19.3628788,18.3829422,17.4970131,16.6922398,15.9584303,15.287159,14.671813,14.1066484,13.5874395,13.1100435,12.6712294,12.2689199,11.9008455,11.5647869,11.2590599,10.9818745,10.7309256,10.5036144,10.2962475,10.105835,9.92785931,9.75825596,9.59289074,9.42897511,9.26431274,9.09767914,8.92901611,8.75863266,8.58711052,8.41501808,8.2428751,8.07111549
3835,26.4855995,24.6669312,23.092905,21.7127514,20.4899139,19.3977604,18.4156494,17.5277596,16.7212639,15.9856901,15.3131838,14.6965551,14.1300697,13.609642,13.1313181,12.6915941,12.2882652,11.9192142,11.5823736,11.275775,10.9978333,10.7459908,10.5180197,10.3101063,10.1189795,9.94046497,9.77033424,9.60481262,9.44070053,9.27570152,9.1090765,8.94024849,8.76971912,8.5982399,8.42623329,8.25413609,8.08247185
3840,26.5389328,24.7153072,23.1370201,21.7532425,20.5275154,19.433012,18.4482994,17.558485,16.7501945,16.0132122,15.3389578,14.7211666,14.1535006,13.6319828,13.1523705,12.7117119,12.3075714,11.9376097,11.5998392,11.2925959,11.013751,10.7612104,10.5324297,10.3239269,10.1323261,9.953125,9.78261089,9.61688614,9.45242691,9.28726101,9.12042999,8.95160866,8.78121567,8.60937214,8.43745422,8.26539993,8.09365654
3845,26.5924797,24.7635288,23.1809731,21.7939529,20.5651989,19.4678936,18.4812679,17.5892353,16.7791862,16.0405045,15.3650436,14.7457256,14.1769629,13.6543036,13.1737137,12.7322063,12.3270121,11.9562597,11.6175785,11.3094263,11.0298738,10.7765226,10.546874,10.3377895,10.1452456,9.96582508,9.79495144,9.62872887,9.46411991,9.29891109,9.13193226,8.96279049,8.79235649,8.62077904,8.44871521,8.27663898,8.10495472
3850,26.6461544,24.811861,23.2252502,21.8345318,20.6028786,19.5030899,18.5141563,17.6201324,16.8082314,16.0678158,15.3909521,14.7704077,14.2005281,13.6766863,13.1950455,12.7525063,12.34659,11.9747133,11.635251,11.3263102,11.0457983,10.7917938,10.5613136,10.3514309,10.1586285,9.9785223,9.80704689,9.64061069,9.47585201,9.31044006,9.14323807,8.97419643,8.80365276,8.63204384,8.46017742,8.28787518,8.11623096
3855,26.6998806,24.8602352,23.2693596,21.8753414,20.6404247,19.5379448,18.5470066,17.6510525,16.8372498,16.0954914,15.4170599,14.7952909,14.2239742,13.6990852,13.2164164,12.7727785,12.365984,11.9932928,11.6528826,11.3431997,11.061882,10.807023,10.5759106,10.3651867,10.1716766,9.99121952,9.81928444,9.65249443,9.48758602,9.32182312,9.15468788,8.98557663,8.81495285,8.6432085,8.47133827,8.29911804,8.12737179
3860,26.7532368,24.9087772,23.3136272,21.9159565,20.6781101,19.5731907,18.5798073,17.6818523,16.8664932,16.1229401,15.4430027,14.8196964,14.2474394,13.7214451,13.2378044,12.7932892,12.3853397,12.0118494,11.6706743,11.3600473,11.0778656,10.8223867,10.5906582,10.3790884,10.184927,10.0039263,9.83171177,9.66437149,9.49926853,9.33337593,9.16603851,8.99678516,8.82627583,8.65457821,8.48249722,8.31035805,8.13862991
3865,26.807251,24.9574051,23.3580399,21.9568424,20.7159138,19.608305,18.6125965,17.7127304,16.8955231,16.1503563,15.4690371,14.8445978,14.2709408,13.7438459,13.2591438,12.81353,12.4047384,12.030304,11.6882715,11.3769312,11.0940657,10.8376894,10.6051474,10.3930397,10.1983461,10.0166426,9.84391403,9.67628479,9.51077938,9.34498882,9.17759037,9.00827312,8.83758545,8.66587543,8.49365997,8.32155323,8.14989662
3870,26.8611622,25.0059452,23.4024315,21.997612,20.7538509,19.6434956,18.6455021,17.7436905,16.9246044,16.1778488,15.4951525,14.8693705,14.2944603,13.7661304,13.2805529,12.8339739,12.4242582,12.0489531,11.7059784,11.3937988,11.1100712,10.8530273,10.6196156,10.4069681,10.2115173,10.0294085,9.85632515,9.68818665,9.52251911,9.35636234,9.1889019,9.01956463,8.84877682,8.67698479,8.50481415,8.33272171,8.16113949
3875,26.9152546,25.0545311,23.4470539,22.0384521,20.7916412,19.6788292,18.6785011,17.7747116,16.9537067,16.2053604,15.5210886,14.8940392,14.3179979,13.7885952,13.3019342,12.8542328,12.4437885,12.0674133,11.7237349,11.4106722,11.1262293,10.8682108,10.6340837,10.4209309,10.2248745,10.0421362,9.86859035,9.70023155,9.53422356,9.36789989,9.20037842,9.03085423,8.86009884,8.68826389,8.51613712,8.34391785,8.17241192
3880,26.9691849,25.1032486,23.4913387,22.0794125,20.8297043,19.7140808,18.7115307,17.8055935,16.9829865,16.2328072,15.5473633,14.918891,14.3414831,13.8108749,13.3233404,12.8746948,12.463212,12.0860825,11.74156,11.4273186,11.1422949,10.8835268,10.6485786,10.4348536,10.2383585,10.0548897,9.88073826,9.71243,9.54576492,9.37952423,9.21156788,9.04233932,8.8712759,8.69962025,8.52735996,8.3551302,8.18352032
3885,27.0234108,25.1523113,23.5359001,22.12043,20.8675499,19.7493172,18.7444668,17.836525,17.0121269,16.2607307,15.5733776,14.9435854,14.3652096,13.8335447,13.3447571,12.8951283,12.4826393,12.104743,11.7592049,11.4442501,11.1583462,10.8988867,10.6633701,10.4488401,10.2513628,10.0676842,9.8931427,9.72434521,9.5575285,9.39102173,9.2231617,9.05352116,8.88259602,8.71071434,8.53866005,8.36631012,8.19475842
3890,27.0775127,25.2010365,23.5805931,22.161293,20.9055271,19.7846584,18.7776623,17.867609,17.0413055,16.2882004,15.5996256,14.9685335,14.3887434,13.8559999,13.3661623,12.9156055,12.5021124,12.1232033,11.7770338,11.4611683,11.1745071,10.9142799,10.6780872,10.4625788,10.2648325,10.0804539,9.9054718,9.73625755,9.56928349,9.40255928,9.23455715,9.06488609,8.89388943,8.72194386,8.54977608,8.37748718,8.20597267
3895,27.1318569,25.2499599,23.6252975,22.2024097,20.9435081,19.8200474,18.8108215,17.8985348,17.0706139,16.315834,15.6256742,14.9931669,14.4122849,13.8784962,13.387578,12.9361162,12.5216017,12.1420174,11.7946835,11.4781256,11.1907101,10.9294844,10.6926231,10.4763241,10.2779741,10.0932579,9.91776943,9.74814224,9.58100986,9.4141016,9.24596119,9.0762558,8.90522289,8.73314571,8.56089687,8.38867378,8.21719646
3900,27.1864395,25.2991524,23.6699295,22.2437325,20.9814663,19.8555641,18.8437862,17.9296684,17.0998249,16.3434162,15.6518736,15.0179987,14.435833,13.9010067,13.4090223,12.9563828,12.5410938,12.160347,11.8124809,11.4950848,11.2067356,10.944891,10.707159,10.4903145,10.291316,10.1060638,9.93025208,9.76004696,9.59275913,9.42573929,9.25731659,9.08740044,8.91632938,8.74441719,8.57202339,8.39985943,8.22844124
3905,27.2409115,25.3482609,23.7144089,22.2848339,21.0198765,19.890892,18.8770256,17.960928,17.1293221,16.3712444,15.6781406,15.0430498,14.4597263,13.9234562,13.4304914,12.9769964,12.5606289,12.1791887,11.830307,11.5121174,11.2230558,10.9603128,10.7217741,10.5043583,10.3047695,10.118659,9.94246006,9.77200699,9.60453701,9.4372263,9.2687521,9.09895992,8.92766285,8.75555229,8.58318329,8.41100597,8.23963356
3910,27.2953014,25.3974056,23.7593002,22.3257847,21.0579453,19.9264164,18.9102783,17.9920578,17.1586151,16.3989124,15.7044001,15.0679502,14.48347,13.9459743,13.4519444,12.9974089,12.5802622,12.1978827,11.8481646,11.5292301,11.239131,10.97577,10.7366161,10.5183783,10.3179808,10.1314917,9.95488358,9.78406143,9.61629105,9.44876003,9.28013992,9.11026859,8.93888092,8.7668047,8.59446526,8.42226982,8.25082684
3915,27.3499241,25.4465637,23.8041859,22.3670998,21.0960655,19.9619198,18.9433498,18.0232086,17.1879597,16.4266357,15.7308645,15.092742,14.5070667,13.9686155,13.4734049,13.0179796,12.5997734,12.2164297,11.8660297,11.5462418,11.2553625,10.9910297,10.7513132,10.5324392,10.3315268,10.1442862,9.96730709,9.79629803,9.62804604,9.46029186,9.2915287,9.12160587,8.95013237,8.77802658,8.60570812,8.43350506,8.26181793
3920,27.4045296,25.4960194,23.8489819,22.4083691,21.1342812,19.9975491,18.9768333,18.0542488,17.2171917,16.4545059,15.756979,15.1177406,14.5306778,13.9909811,13.4949093,13.0384693,12.619565,12.2352409,11.883666,11.5632505,11.2715454,11.0066996,10.7658844,10.5464506,10.3448448,10.1571159,9.97950935,9.80831432,9.63981819,9.47196198,9.30314732,9.13288975,8.9614315,8.78918648,8.61685848,8.44464493,8.27276707
3925,27.4595871,25.5453892,23.8941345,22.4496803,21.1723995,20.0332088,19.0099049,18.0855961,17.2466564,16.4821434,15.7832661,15.1427565,14.5543394,14.0137043,13.5164328,13.0592051,12.6391211,12.253828,11.9017782,11.5802422,11.287652,11.0220127,10.78053,10.5605431,10.3581944,10.1699944,9.99197674,9.82026958,9.65162182,9.48340225,9.31432724,9.14423466,8.97272587,8.80049706,8.62796402,8.45578289,8.28397751
3930,27.5144939,25.5948925,23.9392776,22.4911575,21.210804,20.0687885,19.0433369,18.1169758,17.2760811,16.5099297,15.8095798,15.1676311,14.5781145,14.0362415,13.5379534,13.079669,12.6586838,12.2726078,11.9194651,11.5974178,11.3040466,11.0375586,10.7952499,10.5746346,10.3717546,10.1828556,10.0043697,9.83221912,9.66339588,9.49492836,9.32594204,9.15556335,8.98389626,8.81166363,8.63917923,8.46691608,8.295187
3935,27.5696201,25.6444149,23.9844913,22.5324898,21.2491856,20.1045742,19.0766296,18.1481686,17.3056831,16.5378952,15.8360634,15.1927156,14.6019011,14.0589342,13.5594769,13.1001816,12.6783743,12.2913933,11.9374647,11.6145935,11.3202915,11.0529499,10.8101654,10.5886965,10.3849831,10.1957436,10.0167532,9.84416294,9.6751709,9.50645351,9.33724117,9.1668911,8.99520683,8.8228302,8.6503973,8.47805214,8.3064003
3940,27.6247997,25.6940556,24.0296555,22.5740757,21.2873974,20.1400948,19.1098614,18.1792889,17.3350811,16.5656776,15.8621912,15.2178402,14.625864,14.0815392,13.5812435,13.1209087,12.6980009,12.3100481,11.9552412,11.6316004,11.3363628,11.0684671,10.8248768,10.6027794,10.3984137,10.2085848,10.0292645,9.8561058,9.68672276,9.51792336,9.34872913,9.1782198,9.00649166,8.83413219,8.66149712,8.48918819,8.31756973
3945,27.6796894,25.743784,24.0747833,22.6155014,21.3260479,20.1759548,19.1434994,18.2109585,17.3646832,16.5935917,15.8887892,15.2426882,14.6496201,14.1043901,13.6028261,13.1414385,12.7175789,12.3289165,11.9731855,11.6486416,11.3528175,11.0838537,10.8395367,10.6168585,10.4119854,10.2215395,10.0415421,9.86854935,9.6985321,9.52959061,9.36026001,9.18948936,9.01776695,8.84521008,8.67261124,8.50029564,8.32871723
3950,27.7339478,25.7934017,24.1201172,22.6572495,21.3643665,20.2118073,19.1769199,18.2422791,17.3942261,16.6215611,15.9151306,15.2677565,14.6734962,14.1269741,13.6243925,13.1620283,12.737174,12.3477135,11.9910641,11.6656866,11.3690214,11.0994749,10.8542995,10.6306877,10.4253111,10.2345877,10.0540447,9.8805542,9.71031761,9.54117584,9.37155342,9.20080948,9.02892113,8.85651207,8.68381882,8.51149559,8.33987236
3955,27.7883778,25.8432083,24.1655235,22.6989784,21.4028568,20.2476711,19.2105103,18.2736168,17.4237385,16.6493435,15.9414816,15.2927999,14.6972141,14.1495781,13.6459608,13.1827421,12.7569647,12.3664703,12.0091,11.6827326,11.3852301,11.1151028,10.8690586,10.6447439,10.4388275,10.247488,10.0665388,9.89255428,9.72195911,9.55273056,9.38316822,9.21209049,9.04021835,8.86768055,8.69488907,8.52270031,8.35102558
